,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
767,7383ddb2fac255cb,True,1.0,1.0,0.6496136517044938,1.0,1.0,1.0,0.8540056882102057
768,b894f0e8e2875363,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
769,b3e8baac7b4d5e4a,True,1.0,1.0,0.943668555453617,1.0,1.0,1.0,0.9765285647723404
770,f722930665045683,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
771,b6247a5245a5554f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
772,520f3dc854275784,True,1.0,1.0,0.8979687264836499,1.0,1.0,1.0,0.9574869693681874
773,5593d7326b9c59aa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
774,cefc63c820c45c3b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
775,684a977a365b5e73,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
776,9a1b945bf0125d1d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
777,9c5d0ef404c65196,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
778,bb74197177cb51b0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
779,b0b98b1a4d1552c7,True,1.0,1.0,0.9359621197704978,1.0,1.0,1.0,0.9733175499043741
780,02e3c48291855ae8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
781,be0ea3126c955eae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
782,a861711ff302554b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
783,c16d549602375cc0,True,1.0,1.0,0.8136957942752554,1.0,1.0,1.0,0.9223732476146896
784,bfb373d958725fc8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
785,14297ef551f652d3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
786,3ce814811e5252dc,True,1.0,1.0,0.9675660524735089,1.0,1.0,1.0,0.9864858551972954
787,0038810163a05e09,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
788,125839faad9a5f7d,True,1.0,1.0,0.9520897018347109,1.0,1.0,1.0,0.9800373757644628
789,6532afe679315809,True,1.0,1.0,0.7470692043614292,1.0,1.0,1.0,0.8946121684839289
790,e02db4e2c5ed5b76,True,1.0,1.0,0.897189978660519,1.0,1.0,1.0,0.9571624911085497
791,cb61f2ea159355a0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
792,6021973f81a75e0b,True,1.0,1.0,0.6008142936557834,1.0,1.0,1.0,0.8336726223565765
793,6f4f660648e15c84,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
794,815422a6d14358fc,True,1.0,1.0,0.6120647228565667,1.0,1.0,1.0,0.8383603011902361
795,fdaf1d60259d5466,True,1.0,1.0,0.9800810314274347,1.0,1.0,1.0,0.9917004297614311
796,2f482e2df2565b82,True,1.0,1.0,0.8457826402410771,1.0,1.0,1.0,0.9357427667671154
797,4d6afade8dd35690,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
798,d72d183a16e05cf3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
799,9016f4b84afb5913,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
800,f40172a8fb1a54ee,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
801,f952ad55ab565465,True,1.0,1.0,0.880177063764304,1.0,1.0,1.0,0.9500737765684599
802,74a8af10863e5455,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
803,4db50b60ca1f57f1,True,1.0,1.0,0.8383032817519038,1.0,1.0,1.0,0.9326263673966265
804,1f2bbc5cb66b523a,True,1.0,1.0,0.8462148949612757,1.0,1.0,1.0,0.9359228729005316
805,ebc5a6ec11205f0c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
806,4cca4c982f9855c5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
807,6f7c844cb6c0587a,True,1.0,1.0,0.9750442623275386,1.0,1.0,1.0,0.9896017759698078
808,7238724f2bff58f0,True,1.0,1.0,0.6204048799796895,1.0,1.0,1.0,0.8418353666582039
809,2c79b7300d3a5219,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
810,d7bf550698b55562,True,1.0,1.0,0.8057152615563413,1.0,1.0,1.0,0.9190480256484755
811,5be54baed8b35bd7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
812,795b989aef8a5b42,True,1.0,1.0,0.9767158445466585,1.0,1.0,1.0,0.9902982685611077
813,be0e8eae708f5d4b,True,1.0,1.0,0.8569476017772407,0.0,1.0,1.0,0.5237281674071836
814,160d02b02f4d5f77,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
815,f099b753f4345fb5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
816,84e16f3286255759,True,1.0,1.0,0.7920466203757439,1.0,1.0,1.0,0.9133527584898933
817,ab548d52e69b5ed4,True,1.0,1.0,0.41954092786991365,1.0,1.0,1.0,0.7581420532791308
818,8220631d2c6a52f4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
819,ef5dcc2415915678,True,1.0,1.0,0.9799684917656153,1.0,1.0,1.0,0.9916535382356729
820,db3833e656c256dd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
821,5a8855c7c104596c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
822,29163817326a5eab,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
823,8ca47b84db7053a8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
824,6a934e9ad62352ee,True,1.0,1.0,0.7756360559347745,1.0,1.0,1.0,0.906515023306156
825,95ee5b14fb3a5ce0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
826,31811172f43c5188,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
827,c60be3c852c55da2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
828,db4bcafb6d775b4f,True,1.0,1.0,0.853377292288971,1.0,1.0,1.0,0.9389072051204046
829,b7568427b45a57c9,True,1.0,1.0,0.8483880629257289,1.0,1.0,1.0,0.9368283595523871
830,4d1a4e9606075497,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
831,b9633d9afd4356a8,True,1.0,1.0,0.9989180325970544,1.0,1.0,1.0,0.9995491802487727
832,def10158059d5eb1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
833,6f045b164624549f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
834,6e395976280452e1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
835,68643a176fcb5c7c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
836,fe94da01811e53fc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
837,0e74f7b5b7c45c1b,True,1.0,1.0,0.833448324691359,1.0,1.0,1.0,0.9306034686213996
838,eb527d130d8d5e33,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
839,fb8df4568d585efa,True,1.0,1.0,0.899065641831064,1.0,1.0,1.0,0.95794401742961
840,2e1d4bde0a16514b,True,1.0,1.0,0.35241572185178727,1.0,1.0,1.0,0.7301732174382446
841,85a5db2b47125f31,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
842,93ca181d363358eb,True,1.0,1.0,0.7433697231338092,1.0,1.0,1.0,0.8930707179724205
843,400a99ae89275e4d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
844,f07e9b76d6e0503d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
845,5825e60bec9f59fb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
846,0b0a92d14c3c508e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
847,cc8a7b88b06b56c2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
848,d6396ef1c0c55d33,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
849,8429a35187bb5c08,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
850,92aee2a7b815565f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
851,6c84b52f0d155cac,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
852,af7ef7050e425cb9,True,1.0,1.0,0.8187780567270804,1.0,1.0,1.0,0.9244908569696167
853,0774f6d8e3185794,True,1.0,1.0,0.8938799202383112,1.0,1.0,1.0,0.9557833000992964
854,4cf809416df6527e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
855,0691c520f834559d,True,1.0,1.0,0.777990603173586,1.0,1.0,1.0,0.9074960846556609
856,502fc2f7b9415e11,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
857,250e6e2e6a9d5ee8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
858,cbb499611c3f53ca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
859,61c675d850d75cd1,True,1.0,1.0,0.852202871907873,1.0,1.0,1.0,0.938417863294947
860,9707c6cbc83556f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
861,a22de94be8935752,True,1.0,1.0,0.7010079894800485,1.0,1.0,1.0,0.8754199956166868
862,eeee7091fa995250,True,1.0,1.0,0.7041538416878506,1.0,1.0,1.0,0.8767307673699377
863,ba3833aabbb85e7b,True,1.0,1.0,0.8657128686979372,1.0,1.0,1.0,0.9440470286241404
864,82fd7dab2b6b5101,True,1.0,1.0,0.9469969376070096,1.0,1.0,1.0,0.9779153906695873
865,051d26c01f3653ba,True,1.0,1.0,0.6090766063849412,1.0,1.0,1.0,0.8371152526603921
866,fe5247f772d15ec0,True,1.0,1.0,0.861541745654392,1.0,1.0,1.0,0.94230906068933
867,db98c374c7e65602,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
868,073b782b57115061,True,1.0,1.0,0.7405486444405815,1.0,1.0,1.0,0.891895268516909
869,3d86e3fc3499578f,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
870,c282872767cb5199,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
871,702b40dba11550ae,True,1.0,1.0,0.9206386465026616,1.0,1.0,1.0,0.9669327693761091
872,eff63ffe642d5409,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
873,b6a5d96d702a5ffd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
874,04352eb4cb195fde,True,1.0,1.0,0.8253455580972182,1.0,1.0,1.0,0.927227315873841
875,c16d0c6076ab5a85,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
876,12d426c6727d507a,True,1.0,1.0,0.6029218638058764,1.0,1.0,1.0,0.8345507765857819
877,62aefe5efb00563f,True,1.0,1.0,0.899029439603417,1.0,1.0,1.0,0.9579289331680904
878,f32d809c7175588c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
879,7f08b90f7a44554b,True,1.0,1.0,0.8004167832419864,1.0,1.0,1.0,0.9168403263508277
880,5b3f41f636aa5136,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
881,360d4a6ec45d53a3,True,1.0,1.0,0.890310707574653,1.0,1.0,1.0,0.9542961281561054
882,a862b4e7cbc05869,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
883,3190b058710b520b,True,1.0,1.0,0.9316547751063265,1.0,1.0,1.0,0.9715228229609694
884,fd765c984c93597f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
885,9cab6ab13a3059de,True,1.0,1.0,0.8008997706542588,1.0,1.0,1.0,0.9170415711059411
886,6bb2c2106e435a57,True,1.0,1.0,0.8668371120355391,1.0,1.0,1.0,0.9445154633481413
887,3038555c47555d08,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
888,33e4d8b62def5fbc,True,1.0,1.0,0.8548208190022895,1.0,1.0,1.0,0.9395086745842872
889,1347c91c511a5918,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
890,f04d33e677745e8e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
891,8c6aed532f8555cd,True,1.0,1.0,0.8609600749772747,1.0,1.0,1.0,0.9420666979071978
892,4a096077f8165879,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
893,4bb645483bf4594a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
894,9ca9d2ce60a35d66,True,1.0,1.0,0.6340725114662481,1.0,1.0,1.0,0.8475302131109368
895,5c665c5453cc54a0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
896,926d8c9ced715a42,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
897,c6fc9d4d4dec5609,True,1.0,1.0,0.8923342732239545,1.0,1.0,1.0,0.9551392805099811
898,b4d9c8edfbda58dc,True,1.0,1.0,0.8752834541816555,1.0,1.0,1.0,0.9480347725756898
899,14476e3c036f5ec8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
900,9a4575e2dfd75ffb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
901,6215ad2b225e5b1a,True,1.0,1.0,0.8811572121478444,1.0,1.0,1.0,0.9504821717282684
902,193ee69c47495e07,True,1.0,1.0,0.8324980962399253,1.0,1.0,1.0,0.9302075400999689
903,0706e8bf25805e91,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
904,5d5d1442b83d5c5c,True,1.0,1.0,0.46504212211615276,1.0,1.0,1.0,0.7771008842150637
905,5c9d51dc830453c5,True,1.0,1.0,0.7886259725044601,1.0,1.0,1.0,0.9119274885435251
906,bef3d5467aca5f04,True,1.0,1.0,0.8638733846177898,1.0,1.0,1.0,0.9432805769240792
907,bc1b30ec654c5d78,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
908,6efbee464bcd5780,True,1.0,1.0,0.9254708511279358,1.0,1.0,1.0,0.9689461879699732
909,518661c5f7625f5b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
910,e317ddda18f25545,True,1.0,1.0,0.8715201496238462,1.0,1.0,1.0,0.946466729009936
911,7d66b9b9d4df5fe8,True,1.0,1.0,0.7901768155034735,1.0,1.0,1.0,0.9125736731264472
912,3078139bae8e592d,True,1.0,1.0,0.9154492111840763,1.0,1.0,1.0,0.9647705046600318
913,04674da1553352ad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
914,d7f6204c325d53fe,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
915,e56891a5170256f1,True,1.0,1.0,0.7198993956853121,1.0,1.0,1.0,0.8832914148688801
916,2a4ee10b521258a2,True,1.0,1.0,0.8236942834434358,1.0,1.0,1.0,0.9265392847680983
917,70645140f08352ca,True,1.0,1.0,0.7784070088823296,1.0,1.0,1.0,0.907669587034304
918,85028441255156b3,True,1.0,1.0,0.8953179842218956,1.0,1.0,1.0,0.95638249342579
919,d5ea47f2ec1550b2,True,1.0,1.0,0.9308576708816887,1.0,1.0,1.0,0.9711906962007036
920,5aa4b6dc8f0759b5,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0
921,df4bfb41bc3b5ded,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
922,8564551c362e5f26,True,1.0,1.0,0.9435650736917609,1.0,1.0,1.0,0.9764854473715671
923,1947a9758e045ce9,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
924,09df1da0af885ddd,True,1.0,1.0,0.8479418799409107,1.0,1.0,1.0,0.9366424499753795
925,69ed5efe731251d0,True,1.0,1.0,0.9257665191376506,1.0,1.0,1.0,0.9690693829740211
926,ec04801554fb518f,True,1.0,1.0,0.7818589834165973,1.0,1.0,1.0,0.9091079097569156
927,3f19f97d980754f7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
928,c6319bbc03fb57d0,True,1.0,1.0,0.6569066581444225,1.0,1.0,1.0,0.8570444408935094
929,c35a248a5941531d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
930,3fbc15dbb18756ba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
931,0fb88262272f5110,True,1.0,1.0,0.6798932465295455,1.0,1.0,1.0,0.8666221860539772
932,5444d6dfc06559c3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
933,dc096269aef55bf0,True,1.0,1.0,0.6682866192300808,1.0,1.0,1.0,0.8617860913458669
934,f50843b06ec259f2,True,1.0,1.0,0.9452153800873432,1.0,1.0,1.0,0.9771730750363931
935,cc9afc95afab5758,True,1.0,1.0,0.6765234127717711,1.0,1.0,1.0,0.8652180886549047
936,268ab283b4a95126,True,1.0,1.0,0.9533500186460291,1.0,1.0,1.0,0.9805625077691787
937,c2ebbcddd45457f8,True,1.0,1.0,0.9256963215149492,1.0,1.0,1.0,0.9690401339645621
938,f0fb575adb8a5171,True,1.0,1.0,0.7803436230187435,1.0,1.0,1.0,0.9084765095911432
939,2a49de57fddb59bc,True,1.0,1.0,0.8789795731335855,1.0,1.0,1.0,0.949574822138994
940,182688f3d2c25fc8,True,1.0,1.0,0.9209452317369962,1.0,1.0,1.0,0.9670605132237484
941,cde6be1eb8f85b3c,True,1.0,1.0,0.9941177190803497,1.0,1.0,1.0,0.9975490496168123
942,a81fbf9466e05120,True,1.0,1.0,0.7436905730946898,1.0,1.0,1.0,0.8932044054561207
943,4742cf16ab0f515b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
944,605ac5873f015baf,True,1.0,1.0,0.8608419715836352,1.0,1.0,1.0,0.942017488159848
945,8790ecedb8ac580e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
946,270768ccd1df5e0d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
947,5ca8a2941e3f56c2,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
948,f52211f2dec85537,True,1.0,1.0,0.8339660257193582,1.0,1.0,1.0,0.930819177383066
949,fd6c8bf8f80f5f53,True,1.0,1.0,0.7423601885309034,1.0,1.0,1.0,0.892650078554543
950,5abef8058afa529f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
951,90ed1fb3861c56d7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
952,c2cf3991e2e65486,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
953,86cb3350b50b570b,True,1.0,1.0,0.7620920884048195,1.0,1.0,1.0,0.9008717035020082
954,23ee5a5b9a1a550c,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
955,47cdeda07aeb5b19,True,1.0,1.0,0.757496578717471,0.0,1.0,1.0,0.4822902411322796
956,da888593e9a0518c,True,1.0,1.0,0.9389666046148498,1.0,1.0,1.0,0.9745694185895207
957,a7eeec2ad80b58a1,True,1.0,1.0,0.8889327136623839,1.0,1.0,1.0,0.9537219640259934
958,e6e99834855a5f10,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
959,c5a2a467d5e25058,True,1.0,1.0,0.8740914046694188,1.0,1.0,1.0,0.9475380852789245
960,db29291cd4ee5499,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
961,58b6adc2f0495506,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
962,8fc41f783d475448,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
963,74cdabf6dd8e5052,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
964,49bd1e2dd88457e3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
965,13cbee7dbb4853ec,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
966,09dc77e888295011,True,1.0,1.0,0.7515313202965448,1.0,1.0,1.0,0.8964713834568937
967,16c38196f44751bd,True,1.0,1.0,0.8227669538151158,1.0,1.0,1.0,0.9261528974229649
968,c4fbbd685a1953c5,True,1.0,1.0,0.8068059837801512,1.0,1.0,1.0,0.9195024932417297
969,3e053f89d1c55a7e,True,1.0,1.0,0.897923352318445,1.0,1.0,1.0,0.9574680634660186
970,a52bce0753d8563e,True,1.0,1.0,0.8594668803187941,1.0,1.0,1.0,0.9414445334661643
971,248a920cf01751f1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
972,574b305b50435885,True,1.0,1.0,0.8536543546218519,1.0,1.0,1.0,0.9390226477591049
973,6ad6e6d54e845206,True,1.0,1.0,0.9688105632518591,1.0,1.0,1.0,0.9870044013549414
974,3cbb6c030b1e5d19,True,1.0,1.0,0.8937026567282896,1.0,1.0,1.0,0.955709440303454
975,2ee0fbae6edc5e0d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
976,d8338aefbb73570f,True,1.0,1.0,0.8686621467110601,1.0,1.0,1.0,0.9452758944629417
977,f38ecbfea0075cca,True,1.0,1.0,0.969477747792777,1.0,1.0,1.0,0.987282394913657
978,34a92bb4ef51562b,True,1.0,1.0,0.7049871000250025,1.0,1.0,1.0,0.877077958343751
979,94c3ef5a3168570a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
980,e24d893472bf5ce0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
981,7d51dcbc514953ea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
982,dc0152c1caca5d94,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
983,fad0701870e750a5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
984,45b494315ca85268,True,1.0,1.0,0.938016238913234,1.0,1.0,1.0,0.9741734328805142
985,ac6472ee06855dd3,True,1.0,1.0,0.9754974670624466,1.0,1.0,1.0,0.9897906112760193
986,c25c6a709afc5552,True,1.0,1.0,0.9275973569794395,1.0,1.0,1.0,0.9698322320747664
987,deae4b3cac52513c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
988,ba9d1824bc8c5e7d,True,1.0,1.0,0.5597928580082734,1.0,1.0,1.0,0.8165803575034473
989,48ee746b1bfb5e7a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
990,457acf87bc885550,True,1.0,1.0,0.5737642686183163,1.0,1.0,1.0,0.8224017785909652
991,b5754d53017b5d49,True,1.0,1.0,0.9496192963796583,1.0,1.0,1.0,0.9790080401581909
992,223d02be29c65e81,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
993,7effab69ce785772,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
994,524695a4857859fe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
995,ef886d0dee3e534c,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
996,c262c31769935486,True,1.0,1.0,0.8628006557843818,1.0,1.0,1.0,0.9428336065768258
997,bc281591c2165d73,True,1.0,1.0,0.5828108034423479,1.0,1.0,1.0,0.8261711681009783
998,cd4e4564d732554e,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
999,540098f126795a8c,True,1.0,1.0,0.8541493672160211,1.0,1.0,1.0,0.9392289030066755
1000,0a8612e9d0df52f1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1001,67c138fc9ac459b5,True,1.0,1.0,0.836806446732144,1.0,1.0,1.0,0.9320026861383933
1002,5c9063357a725208,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1003,36716a89eb9c5ef9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1004,c0d4412fa9f15f5b,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
1005,28f3ee6207ae50d6,True,1.0,1.0,0.8053684438324062,1.0,1.0,1.0,0.9189035182635026
1006,ad84af7b33615884,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1007,e9fcec80707952c3,True,1.0,1.0,0.39802917582464387,1.0,1.0,1.0,0.7491788232602682
1008,bf8a9586c59551f2,True,1.0,1.0,0.8565805427565849,1.0,1.0,1.0,0.9402418928152437
1009,f3e09f0670d25426,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1010,59c00098b95d53b8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1011,9fa75f1d5863570b,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1012,b5a8b9b436b05bad,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1013,fb259f736cd55252,True,1.0,1.0,0.9235980448206309,1.0,1.0,1.0,0.9681658520085962
1014,222a07b15e165f6f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1015,d24604c7af87524f,True,1.0,1.0,0.8841168259573227,1.0,1.0,1.0,0.9517153441488845
1016,9b94fe18b9ea5b73,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1017,db73bde6710e50ca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1018,a5f5f03bc998578d,True,1.0,1.0,0.9396955311111074,1.0,1.0,1.0,0.9748731379629613
1019,8f105ffb008c5801,True,1.0,1.0,0.945192457936577,1.0,1.0,1.0,0.9771635241402404
1020,0ae1539816f55b5f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1021,58f3f43098985e77,True,1.0,1.0,0.9627909324665151,1.0,1.0,1.0,0.9844962218610479
1022,4711d15a356a54e9,True,1.0,1.0,0.9643221288886057,1.0,1.0,1.0,0.9851342203702523
1023,4c53f29ce2365ef1,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1024,d6353a288d0b545d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1025,16e5aafc056f5e1e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1026,312c0f2f981d51c3,True,1.0,1.0,0.8056010673711839,1.0,1.0,1.0,0.9190004447379932
1027,27a8d6913e5b557b,True,1.0,1.0,0.9867220562215778,1.0,1.0,1.0,0.9944675234256574
1028,a1325310017c5057,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1029,1ff55a9fd29a5bf5,True,1.0,1.0,0.9264900836657148,1.0,1.0,1.0,0.9693708681940478
1030,ab9a263dea175465,True,1.0,1.0,0.7686344276483547,1.0,1.0,1.0,0.9035976781868144
1031,8b53a14edf305638,True,1.0,1.0,0.9169092559058591,1.0,1.0,1.0,0.9653788566274413
1032,c0e6947e2b455ff7,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1033,2de709220e34507e,True,1.0,1.0,0.7994143258816999,1.0,1.0,1.0,0.9164226357840416
1034,303d7a8f1262569e,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1035,ade646d3c19b5bb0,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
1036,024d89a3e1e752dc,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1037,fdd71ab4630a5fb8,True,1.0,1.0,0.9262833358075712,1.0,1.0,1.0,0.9692847232531546
1038,a7d3e71b8ca456a9,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1039,a41e9aff2ee457c2,True,1.0,1.0,0.8892320381434113,1.0,1.0,1.0,0.9538466825597548
1040,6c08755130155f96,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1041,2591ee089f6e5dba,True,1.0,1.0,0.8146020725865096,1.0,1.0,1.0,0.9227508635777123
1042,24b68863c230509c,True,1.0,1.0,0.643711887432536,1.0,1.0,1.0,0.8515466197635567
1043,5e25570a2f725a17,True,1.0,1.0,0.8673494608834363,1.0,1.0,1.0,0.9447289420347652
1044,7fb1c845280a55aa,True,1.0,1.0,0.7583961374342193,1.0,1.0,1.0,0.8993317239309248
1045,aab1c6b4ac3d57a4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1046,fd9dc4abc0d357a1,True,1.0,1.0,0.8693913023917869,1.0,1.0,1.0,0.9455797093299112
1047,239705f6ca945846,True,1.0,1.0,0.4529636927572384,1.0,1.0,1.0,0.772068205315516
1048,8b1d45137881582a,True,1.0,1.0,0.48732405007776924,1.0,1.0,1.0,0.7863850208657371
1049,8430e9ba6d395dd2,True,1.0,1.0,0.7982377130121142,1.0,1.0,1.0,0.9159323804217143
1050,447650d1d57c58b7,True,1.0,1.0,0.6710358918402396,1.0,1.0,1.0,0.8629316216000998
1051,b93262812f855475,True,1.0,1.0,0.4487404556232513,1.0,1.0,1.0,0.7703085231763547
